Timestamp,Value,Metric,Entity
2019-03-16 08:20:59.000,7,forecastPageTest,nurswgvml007
2019-03-16 08:21:15.000,6,forecastPageTest,nurswgvml007
2019-03-16 08:21:31.000,17,forecastPageTest,nurswgvml007
2019-03-16 08:21:47.000,10,forecastPageTest,nurswgvml007
2019-03-16 08:22:03.000,23,forecastPageTest,nurswgvml007
2019-03-16 08:22:19.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 08:22:35.000,3.06,forecastPageTest,nurswgvml007
2019-03-16 08:22:51.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 08:23:07.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 08:23:23.000,5.1,forecastPageTest,nurswgvml007
2019-03-16 08:23:39.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 08:23:55.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 08:24:11.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 08:24:27.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 08:24:43.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 08:24:59.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 08:25:15.000,12,forecastPageTest,nurswgvml007
2019-03-16 08:25:31.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 08:25:47.000,13,forecastPageTest,nurswgvml007
2019-03-16 08:26:03.000,57,forecastPageTest,nurswgvml007
2019-03-16 08:26:19.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 08:26:35.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 08:26:51.000,12,forecastPageTest,nurswgvml007
2019-03-16 08:27:07.000,15.31,forecastPageTest,nurswgvml007
2019-03-16 08:27:23.000,11,forecastPageTest,nurswgvml007
2019-03-16 08:27:39.000,7.92,forecastPageTest,nurswgvml007
2019-03-16 08:27:55.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 08:28:11.000,12,forecastPageTest,nurswgvml007
2019-03-16 08:28:27.000,6.86,forecastPageTest,nurswgvml007
2019-03-16 08:28:43.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 08:28:59.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 08:29:15.000,7,forecastPageTest,nurswgvml007
2019-03-16 08:29:31.000,12,forecastPageTest,nurswgvml007
2019-03-16 08:29:47.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 08:30:03.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 08:30:19.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 08:30:35.000,48.48,forecastPageTest,nurswgvml007
2019-03-16 08:30:51.000,13.86,forecastPageTest,nurswgvml007
2019-03-16 08:31:07.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 08:31:23.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 08:31:39.000,6.93,forecastPageTest,nurswgvml007
2019-03-16 08:31:55.000,15.84,forecastPageTest,nurswgvml007
2019-03-16 08:32:11.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 08:32:27.000,3.06,forecastPageTest,nurswgvml007
2019-03-16 08:32:43.000,17,forecastPageTest,nurswgvml007
2019-03-16 08:32:59.000,9.9,forecastPageTest,nurswgvml007
2019-03-16 08:33:15.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 08:33:31.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 08:33:47.000,17.17,forecastPageTest,nurswgvml007
2019-03-16 08:34:03.000,13.4,forecastPageTest,nurswgvml007
2019-03-16 08:34:19.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 08:34:35.000,6,forecastPageTest,nurswgvml007
2019-03-16 08:34:51.000,11.22,forecastPageTest,nurswgvml007
2019-03-16 08:35:07.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 08:35:23.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 08:35:39.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 08:35:55.000,8.91,forecastPageTest,nurswgvml007
2019-03-16 08:36:11.000,8,forecastPageTest,nurswgvml007
2019-03-16 08:36:27.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 08:36:43.000,14,forecastPageTest,nurswgvml007
2019-03-16 08:36:59.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 08:37:15.000,8,forecastPageTest,nurswgvml007
2019-03-16 08:37:31.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 08:37:47.000,22.45,forecastPageTest,nurswgvml007
2019-03-16 08:38:03.000,39.58,forecastPageTest,nurswgvml007
2019-03-16 08:38:19.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 08:38:35.000,3.03,forecastPageTest,nurswgvml007
2019-03-16 08:38:51.000,13,forecastPageTest,nurswgvml007
2019-03-16 08:39:07.000,8,forecastPageTest,nurswgvml007
2019-03-16 08:39:23.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 08:39:39.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 08:39:55.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 08:40:11.000,5.94,forecastPageTest,nurswgvml007
2019-03-16 08:40:27.000,7.22,forecastPageTest,nurswgvml007
2019-03-16 08:40:43.000,16.83,forecastPageTest,nurswgvml007
2019-03-16 08:40:59.000,63,forecastPageTest,nurswgvml007
2019-03-16 08:41:15.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 08:41:31.000,21.43,forecastPageTest,nurswgvml007
2019-03-16 08:41:47.000,15,forecastPageTest,nurswgvml007
2019-03-16 08:42:03.000,19.59,forecastPageTest,nurswgvml007
2019-03-16 08:42:19.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 08:42:35.000,2.04,forecastPageTest,nurswgvml007
2019-03-16 08:42:52.000,16.67,forecastPageTest,nurswgvml007
2019-03-16 08:43:08.000,7,forecastPageTest,nurswgvml007
2019-03-16 08:43:24.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 08:43:40.000,12,forecastPageTest,nurswgvml007
2019-03-16 08:43:56.000,14,forecastPageTest,nurswgvml007
2019-03-16 08:44:12.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 08:44:28.000,6,forecastPageTest,nurswgvml007
2019-03-16 08:44:44.000,12.87,forecastPageTest,nurswgvml007
2019-03-16 08:45:00.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 08:45:16.000,5.94,forecastPageTest,nurswgvml007
2019-03-16 08:45:32.000,10,forecastPageTest,nurswgvml007
2019-03-16 08:45:48.000,20.2,forecastPageTest,nurswgvml007
2019-03-16 08:46:04.000,53.06,forecastPageTest,nurswgvml007
2019-03-16 08:46:20.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 08:46:36.000,10,forecastPageTest,nurswgvml007
2019-03-16 08:46:52.000,13.86,forecastPageTest,nurswgvml007
2019-03-16 08:47:08.000,3.06,forecastPageTest,nurswgvml007
2019-03-16 08:47:24.000,7,forecastPageTest,nurswgvml007
2019-03-16 08:47:40.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 08:47:56.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 08:48:12.000,15,forecastPageTest,nurswgvml007
2019-03-16 08:48:28.000,6.19,forecastPageTest,nurswgvml007
2019-03-16 08:48:44.000,16.83,forecastPageTest,nurswgvml007
2019-03-16 08:49:00.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 08:49:16.000,13,forecastPageTest,nurswgvml007
2019-03-16 08:49:32.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 08:49:48.000,20,forecastPageTest,nurswgvml007
2019-03-16 08:50:04.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 08:50:20.000,15,forecastPageTest,nurswgvml007
2019-03-16 08:50:36.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 08:50:52.000,15,forecastPageTest,nurswgvml007
2019-03-16 08:51:08.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 08:51:24.000,42.42,forecastPageTest,nurswgvml007
2019-03-16 08:51:40.000,14,forecastPageTest,nurswgvml007
2019-03-16 08:51:56.000,3.03,forecastPageTest,nurswgvml007
2019-03-16 08:52:12.000,9,forecastPageTest,nurswgvml007
2019-03-16 08:52:28.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 08:52:44.000,4.04,forecastPageTest,nurswgvml007
2019-03-16 08:53:00.000,9.9,forecastPageTest,nurswgvml007
2019-03-16 08:53:16.000,23,forecastPageTest,nurswgvml007
2019-03-16 08:53:32.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 08:53:48.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 08:54:04.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 08:54:20.000,6,forecastPageTest,nurswgvml007
2019-03-16 08:54:36.000,6.12,forecastPageTest,nurswgvml007
2019-03-16 08:54:52.000,12,forecastPageTest,nurswgvml007
2019-03-16 08:55:08.000,18,forecastPageTest,nurswgvml007
2019-03-16 08:55:24.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 08:55:40.000,12,forecastPageTest,nurswgvml007
2019-03-16 08:55:56.000,10.89,forecastPageTest,nurswgvml007
2019-03-16 08:56:12.000,7,forecastPageTest,nurswgvml007
2019-03-16 08:56:28.000,50.48,forecastPageTest,nurswgvml007
2019-03-16 08:56:44.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 08:57:00.000,9,forecastPageTest,nurswgvml007
2019-03-16 08:57:16.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 08:57:32.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 08:57:48.000,19.19,forecastPageTest,nurswgvml007
2019-03-16 08:58:04.000,10.89,forecastPageTest,nurswgvml007
2019-03-16 08:58:20.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 08:58:36.000,13.86,forecastPageTest,nurswgvml007
2019-03-16 08:58:52.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 08:59:08.000,24.49,forecastPageTest,nurswgvml007
2019-03-16 08:59:24.000,4.04,forecastPageTest,nurswgvml007
2019-03-16 08:59:40.000,13.27,forecastPageTest,nurswgvml007
2019-03-16 08:59:56.000,6.12,forecastPageTest,nurswgvml007
2019-03-16 09:00:12.000,23.23,forecastPageTest,nurswgvml007
2019-03-16 09:00:28.000,11.88,forecastPageTest,nurswgvml007
2019-03-16 09:00:44.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 09:01:00.000,9,forecastPageTest,nurswgvml007
2019-03-16 09:01:16.000,8,forecastPageTest,nurswgvml007
2019-03-16 09:01:32.000,22.22,forecastPageTest,nurswgvml007
2019-03-16 09:01:48.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 09:02:04.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 09:02:20.000,12.87,forecastPageTest,nurswgvml007
2019-03-16 09:02:36.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 09:02:52.000,17.35,forecastPageTest,nurswgvml007
2019-03-16 09:03:08.000,16.16,forecastPageTest,nurswgvml007
2019-03-16 09:03:24.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 09:03:40.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 09:03:56.000,6.12,forecastPageTest,nurswgvml007
2019-03-16 09:04:12.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 09:04:28.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 09:04:44.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 09:05:00.000,8,forecastPageTest,nurswgvml007
2019-03-16 09:05:16.000,5.15,forecastPageTest,nurswgvml007
2019-03-16 09:05:32.000,17.82,forecastPageTest,nurswgvml007
2019-03-16 09:05:48.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 09:06:04.000,16.16,forecastPageTest,nurswgvml007
2019-03-16 09:06:20.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 09:06:36.000,11,forecastPageTest,nurswgvml007
2019-03-16 09:06:52.000,63.37,forecastPageTest,nurswgvml007
2019-03-16 09:07:08.000,16,forecastPageTest,nurswgvml007
2019-03-16 09:07:24.000,9.8,forecastPageTest,nurswgvml007
2019-03-16 09:07:40.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 09:07:56.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 09:08:12.000,11.22,forecastPageTest,nurswgvml007
2019-03-16 09:08:28.000,6.12,forecastPageTest,nurswgvml007
2019-03-16 09:08:44.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 09:09:00.000,11,forecastPageTest,nurswgvml007
2019-03-16 09:09:16.000,11.22,forecastPageTest,nurswgvml007
2019-03-16 09:09:32.000,26.8,forecastPageTest,nurswgvml007
2019-03-16 09:09:48.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 09:10:04.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 09:10:20.000,16,forecastPageTest,nurswgvml007
2019-03-16 09:10:36.000,14.43,forecastPageTest,nurswgvml007
2019-03-16 09:10:52.000,14,forecastPageTest,nurswgvml007
2019-03-16 09:11:08.000,92.93,forecastPageTest,nurswgvml007
2019-03-16 09:11:24.000,13,forecastPageTest,nurswgvml007
2019-03-16 09:11:41.000,11.22,forecastPageTest,nurswgvml007
2019-03-16 09:11:57.000,31.63,forecastPageTest,nurswgvml007
2019-03-16 09:12:13.000,10,forecastPageTest,nurswgvml007
2019-03-16 09:12:29.000,10.89,forecastPageTest,nurswgvml007
2019-03-16 09:12:45.000,22,forecastPageTest,nurswgvml007
2019-03-16 09:13:01.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 09:13:17.000,16.33,forecastPageTest,nurswgvml007
2019-03-16 09:13:33.000,17,forecastPageTest,nurswgvml007
2019-03-16 09:13:49.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 09:14:05.000,16.16,forecastPageTest,nurswgvml007
2019-03-16 09:14:21.000,14.85,forecastPageTest,nurswgvml007
2019-03-16 09:14:37.000,28,forecastPageTest,nurswgvml007
2019-03-16 09:14:53.000,21,forecastPageTest,nurswgvml007
2019-03-16 09:15:09.000,19.19,forecastPageTest,nurswgvml007
2019-03-16 09:15:25.000,20.41,forecastPageTest,nurswgvml007
2019-03-16 09:15:41.000,10.42,forecastPageTest,nurswgvml007
2019-03-16 09:15:57.000,7.84,forecastPageTest,nurswgvml007
2019-03-16 09:16:13.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 09:16:29.000,11.88,forecastPageTest,nurswgvml007
2019-03-16 09:16:45.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 09:17:01.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 09:17:17.000,78.22,forecastPageTest,nurswgvml007
2019-03-16 09:17:33.000,25,forecastPageTest,nurswgvml007
2019-03-16 09:17:49.000,16.33,forecastPageTest,nurswgvml007
2019-03-16 09:18:05.000,10.89,forecastPageTest,nurswgvml007
2019-03-16 09:18:21.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 09:18:37.000,10,forecastPageTest,nurswgvml007
2019-03-16 09:18:53.000,10,forecastPageTest,nurswgvml007
2019-03-16 09:19:09.000,25.49,forecastPageTest,nurswgvml007
2019-03-16 09:19:25.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 09:19:41.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 09:19:57.000,6,forecastPageTest,nurswgvml007
2019-03-16 09:20:13.000,8,forecastPageTest,nurswgvml007
2019-03-16 09:20:29.000,12,forecastPageTest,nurswgvml007
2019-03-16 09:20:45.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 09:21:01.000,5.21,forecastPageTest,nurswgvml007
2019-03-16 09:21:17.000,11.22,forecastPageTest,nurswgvml007
2019-03-16 09:21:33.000,15,forecastPageTest,nurswgvml007
2019-03-16 09:21:49.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 09:22:05.000,2.04,forecastPageTest,nurswgvml007
2019-03-16 09:22:21.000,69.31,forecastPageTest,nurswgvml007
2019-03-16 09:22:37.000,16.33,forecastPageTest,nurswgvml007
2019-03-16 09:22:53.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 09:23:09.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 09:23:25.000,11,forecastPageTest,nurswgvml007
2019-03-16 09:23:41.000,2.06,forecastPageTest,nurswgvml007
2019-03-16 09:23:57.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 09:24:13.000,15,forecastPageTest,nurswgvml007
2019-03-16 09:24:29.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 09:24:45.000,12,forecastPageTest,nurswgvml007
2019-03-16 09:25:01.000,8.91,forecastPageTest,nurswgvml007
2019-03-16 09:25:17.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 09:25:33.000,23.71,forecastPageTest,nurswgvml007
2019-03-16 09:25:49.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 09:26:05.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 09:26:21.000,11.34,forecastPageTest,nurswgvml007
2019-03-16 09:26:37.000,13.4,forecastPageTest,nurswgvml007
2019-03-16 09:26:53.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 09:27:09.000,12.87,forecastPageTest,nurswgvml007
2019-03-16 09:27:25.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 09:27:41.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 09:27:57.000,8.16,forecastPageTest,nurswgvml007
2019-03-16 09:28:13.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 09:28:29.000,9,forecastPageTest,nurswgvml007
2019-03-16 09:28:45.000,5.1,forecastPageTest,nurswgvml007
2019-03-16 09:29:01.000,12,forecastPageTest,nurswgvml007
2019-03-16 09:29:17.000,19.19,forecastPageTest,nurswgvml007
2019-03-16 09:29:33.000,25.74,forecastPageTest,nurswgvml007
2019-03-16 09:29:49.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 09:30:05.000,3.03,forecastPageTest,nurswgvml007
2019-03-16 09:30:21.000,21.21,forecastPageTest,nurswgvml007
2019-03-16 09:30:37.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 09:30:53.000,15,forecastPageTest,nurswgvml007
2019-03-16 09:31:09.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 09:31:25.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 09:31:41.000,12,forecastPageTest,nurswgvml007
2019-03-16 09:31:57.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 09:32:13.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 09:32:29.000,10,forecastPageTest,nurswgvml007
2019-03-16 09:32:45.000,71.72,forecastPageTest,nurswgvml007
2019-03-16 09:33:01.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 09:33:17.000,17,forecastPageTest,nurswgvml007
2019-03-16 09:33:33.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 09:33:49.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 09:34:05.000,3.03,forecastPageTest,nurswgvml007
2019-03-16 09:34:21.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 09:34:37.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 09:34:53.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 09:35:09.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 09:35:25.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 09:35:41.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 09:35:57.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 09:36:13.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 09:36:29.000,10,forecastPageTest,nurswgvml007
2019-03-16 09:36:45.000,20.62,forecastPageTest,nurswgvml007
2019-03-16 09:37:01.000,7,forecastPageTest,nurswgvml007
2019-03-16 09:37:17.000,20,forecastPageTest,nurswgvml007
2019-03-16 09:37:33.000,17.82,forecastPageTest,nurswgvml007
2019-03-16 09:37:49.000,62.5,forecastPageTest,nurswgvml007
2019-03-16 09:38:05.000,4.04,forecastPageTest,nurswgvml007
2019-03-16 09:38:21.000,15.31,forecastPageTest,nurswgvml007
2019-03-16 09:38:37.000,10,forecastPageTest,nurswgvml007
2019-03-16 09:38:53.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 09:39:09.000,19.19,forecastPageTest,nurswgvml007
2019-03-16 09:39:25.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 09:39:41.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 09:39:57.000,9,forecastPageTest,nurswgvml007
2019-03-16 09:40:13.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 09:40:29.000,14.14,forecastPageTest,nurswgvml007
2019-03-16 09:40:45.000,15,forecastPageTest,nurswgvml007
2019-03-16 09:41:01.000,5.1,forecastPageTest,nurswgvml007
2019-03-16 09:41:17.000,14.29,forecastPageTest,nurswgvml007
2019-03-16 09:41:33.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 09:41:49.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 09:42:05.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 09:42:21.000,18.18,forecastPageTest,nurswgvml007
2019-03-16 09:42:37.000,12.87,forecastPageTest,nurswgvml007
2019-03-16 09:42:53.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 09:43:09.000,31,forecastPageTest,nurswgvml007
2019-03-16 09:43:25.000,4.04,forecastPageTest,nurswgvml007
2019-03-16 09:43:42.000,9,forecastPageTest,nurswgvml007
2019-03-16 09:43:58.000,12,forecastPageTest,nurswgvml007
2019-03-16 09:44:14.000,4.08,forecastPageTest,nurswgvml007
2019-03-16 09:44:30.000,4.12,forecastPageTest,nurswgvml007
2019-03-16 09:44:46.000,8.25,forecastPageTest,nurswgvml007
2019-03-16 09:45:02.000,7,forecastPageTest,nurswgvml007
2019-03-16 09:45:18.000,18.37,forecastPageTest,nurswgvml007
2019-03-16 09:45:34.000,8.25,forecastPageTest,nurswgvml007
2019-03-16 09:45:50.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 09:46:06.000,8.25,forecastPageTest,nurswgvml007
2019-03-16 09:46:22.000,16,forecastPageTest,nurswgvml007
2019-03-16 09:46:38.000,8,forecastPageTest,nurswgvml007
2019-03-16 09:46:54.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 09:47:10.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 09:47:26.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 09:47:42.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 09:47:58.000,8.91,forecastPageTest,nurswgvml007
2019-03-16 09:48:14.000,64.36,forecastPageTest,nurswgvml007
2019-03-16 09:48:30.000,9.18,forecastPageTest,nurswgvml007
2019-03-16 09:48:46.000,10,forecastPageTest,nurswgvml007
2019-03-16 09:49:02.000,7,forecastPageTest,nurswgvml007
2019-03-16 09:49:18.000,16.16,forecastPageTest,nurswgvml007
2019-03-16 09:49:34.000,9.9,forecastPageTest,nurswgvml007
2019-03-16 09:49:50.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 09:50:06.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 09:50:22.000,15.15,forecastPageTest,nurswgvml007
2019-03-16 09:50:38.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 09:50:54.000,12.12,forecastPageTest,nurswgvml007
2019-03-16 09:51:10.000,14.85,forecastPageTest,nurswgvml007
2019-03-16 09:51:26.000,3.03,forecastPageTest,nurswgvml007
2019-03-16 09:51:42.000,10,forecastPageTest,nurswgvml007
2019-03-16 09:51:58.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 09:52:14.000,6.12,forecastPageTest,nurswgvml007
2019-03-16 09:52:30.000,5.1,forecastPageTest,nurswgvml007
2019-03-16 09:52:46.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 09:53:02.000,9,forecastPageTest,nurswgvml007
2019-03-16 09:53:18.000,48.42,forecastPageTest,nurswgvml007
2019-03-16 09:53:34.000,6.19,forecastPageTest,nurswgvml007
2019-03-16 09:53:50.000,6,forecastPageTest,nurswgvml007
2019-03-16 09:54:06.000,4.04,forecastPageTest,nurswgvml007
2019-03-16 09:54:22.000,12.24,forecastPageTest,nurswgvml007
2019-03-16 09:54:38.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 09:54:54.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 09:55:10.000,11.11,forecastPageTest,nurswgvml007
2019-03-16 09:55:26.000,5,forecastPageTest,nurswgvml007
2019-03-16 09:55:42.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 09:55:58.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 09:56:14.000,92.93,forecastPageTest,nurswgvml007
2019-03-16 09:56:30.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 09:56:46.000,13,forecastPageTest,nurswgvml007
2019-03-16 09:57:02.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 09:57:18.000,25.25,forecastPageTest,nurswgvml007
2019-03-16 09:57:34.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 09:57:50.000,10.2,forecastPageTest,nurswgvml007
2019-03-16 09:58:06.000,21.21,forecastPageTest,nurswgvml007
2019-03-16 09:58:22.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 09:58:38.000,100,forecastPageTest,nurswgvml007
2019-03-16 09:58:54.000,14,forecastPageTest,nurswgvml007
2019-03-16 09:59:10.000,15.46,forecastPageTest,nurswgvml007
