Timestamp,Value,Metric,Entity,host,name
2019-04-12 14:17:23,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:17:38,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:17:53,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:18:08,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:18:23,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:18:38,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:18:53,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:19:08,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:19:23,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:19:38,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:19:53,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:20:08,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:20:23,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:20:38,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:20:53,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:21:08,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:21:23,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:21:38,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:21:53,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:22:08,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityTags
2019-04-12 14:17:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:17:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:17:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:18:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:18:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:18:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:18:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:19:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:19:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:19:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:19:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:20:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:20:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:20:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:20:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:21:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:21:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:21:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:21:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:22:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,nmonData
2019-04-12 14:17:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:17:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:17:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:18:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:18:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:18:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:18:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:19:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:19:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:19:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:19:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:20:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:20:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:20:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:20:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:21:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:21:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:21:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:21:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:22:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,webNotifications
2019-04-12 14:17:23,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:17:38,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:17:53,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:18:08,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:18:23,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:18:38,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:18:53,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:19:08,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:19:23,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:19:38,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:19:53,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:20:08,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:20:23,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:20:38,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:20:53,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:21:08,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:21:23,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:21:38,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:21:53,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:22:08,201,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValue
2019-04-12 14:17:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:17:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:17:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:18:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:18:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:18:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:18:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:19:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:19:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:19:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:19:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:20:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:20:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:20:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:20:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:21:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:21:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:21:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:21:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:22:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,graphite
2019-04-12 14:17:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:17:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:17:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:18:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:18:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:18:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:18:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:19:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:19:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:19:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:19:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:20:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:20:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:20:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:20:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:21:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:21:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:21:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:21:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:22:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,urlScopedAuthToken
2019-04-12 14:17:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:17:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:17:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:18:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:18:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:18:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:18:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:19:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:19:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:19:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:19:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:20:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:20:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:20:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:20:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:21:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:21:23,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:21:38,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:21:53,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:22:08,0,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityGroup
2019-04-12 14:17:23,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:17:38,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:17:53,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:18:08,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:18:23,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:18:38,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:18:53,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:19:08,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:19:23,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:19:38,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:19:53,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:20:08,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:20:23,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:20:38,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:20:53,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:21:08,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:21:23,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:21:38,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:21:53,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:22:08,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKeyById
2019-04-12 14:17:23,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:17:38,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:17:53,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:18:08,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:18:23,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:18:38,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:18:53,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:19:08,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:19:23,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:19:38,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:19:53,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:20:08,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:20:23,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:20:38,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:20:53,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:21:08,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:21:23,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:21:38,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:21:53,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:22:08,13,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,seriesTagKey
2019-04-12 14:17:23,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:17:38,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:17:53,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:18:08,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:18:23,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:18:38,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:18:53,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:19:08,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:19:23,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:19:38,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:19:53,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:20:08,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:20:23,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:20:38,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:20:53,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:21:08,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:21:23,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:21:38,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:21:53,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:22:08,4,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageType
2019-04-12 14:17:23,46,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValueById
2019-04-12 14:17:38,46,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValueById
2019-04-12 14:17:53,46,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValueById
2019-04-12 14:18:08,46,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValueById
2019-04-12 14:18:23,46,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValueById
2019-04-12 14:18:38,46,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValueById
2019-04-12 14:18:53,46,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageTagValueById
